index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
876,afc843e89eee29ebc651cb738fe17df8,"['(48,13)', '(114,10)', '(129,20)']","['latest trends', 'interrupts', 'learning environment']",Argument_for,school uniforms,"This establishes that students can not wear the latest trends , mid-drift , or clothes that the school finds that interrupts the learning environment ."
877,b1fe7d52404dcbb61fb18222b631912c,['no_Aspect'],['no_Aspect'],Argument_against,school uniforms,Some schools will not allow a stripe or trim on shirt collars or pants legs while others permit them ( 3 ) .
878,b224415b8fc9374522e7f24f2cfce3f9,"['(19,6)', '(29,8)', '(42,21)', '(74,16)']","['common', 'colonial', 'revolutionary America', 'gun restrictions']",Argument_for,gun control,"Although guns were common in colonial and revolutionary America , so were gun restrictions ."
879,b2914c17ecf3523acb609aa36f92ed94,"['(33,3)']",['ban'],Argument_against,cloning,Thirty-three percent supported a ban on all types of cloning .
880,b2edd8edd4a3ab5b81cb9212e5bea4a7,"['(18,17)', '(49,11)', '(71,4)']","['economic activity', 'tax revenue', 'cost']",Argument_against,marijuana legalization,"Are the increased economic activity , jobs , and tax revenue worth the cost ?"
881,b50c0bcd4088211a047f670657bdb6c8,"['(63,7)', '(74,7)', '(109,5)', '(121,25)']","['ability', 'express', 'delay', 'transition into adulthood']",Argument_against,school uniforms,"By forcing teenagers to wear school uniforms , it limits their ability to express in this manner , which may delay their transition into adulthood ."
882,b65573409fb722ef0d5d8880d2234325,"['(53,11)', '(68,10)']","['expenditure', 'improvised']",Argument_for,death penalty,"If the criminal is given life imprisonment , all his expenditure is improvised by the government ."
883,b93abf0f70937ce1b37190c2f93e9582,"['(72,5)', '(78,9)']","['first', 'trimester']",Argument_for,abortion,The vast majority of women - 88 % - who have an abortion do so in their first trimester .
884,ba7ae97c2a475a0841b860aecaa26821,"['(31,9)', '(73,9)']","['renewable', 'renewable']",Argument_against,nuclear energy,"Ultimately , we are looking to renewable energy and nuclear power is not renewable - the fuel will run out eventually , just like gas and oil ."
885,baa2049666a1eb7dee814a3cb58a042e,"['(59,9)', '(108,18)']","['expensive', 'hire fewer workers']",Argument_against,minimum wage,"This is because , as the wage rate rises , it becomes more expensive for firms to hire workers and so firms hire fewer workers ( or hire them for fewer hours ) ."
886,bb1a6ba293b132c6f853c5e06bc91885,"['(20,9)']",['dead zone'],Argument_against,nuclear energy,It is a permanent ‘ dead zone .
887,bb96f9213655a48158d8641b8e90044d,"['(39,18)', '(194,16)', '(215,13)', '(233,15)']","['mental health care', 'increase funding', 'mental health', 'substance abuse']",Argument_against,gun control,I ’d point out that improved access to mental health care would help both problems and it would be nice if progressives would take the right-wing up on their ( surely temporary ) willingness to increase funding for mental health and substance abuse services rather than fighting them on “ principle ” .
888,bcb789bc8a3b54dcccaa11a7ac84dbc8,"['(25,7)', '(52,13)', '(95,7)', '(105,8)']","['save us', 'abnormalities', 'cancers', 'diseases']",Argument_for,cloning,"I agree with cloning can save us , think of all the abnormalities humans have these days , and cancers , diseases etc ."
889,beab1076a01ac1dfcbe8ae31111a377b,"['(47,23)']",['military-grade firearms'],Argument_for,gun control,"Civilians , including hunters , should not own military-grade firearms or firearm accessories ."
890,bfb0fcdaa5a8a791169971abb08d0872,"['(39,8)']",['bullying'],Argument_against,school uniforms,"4 ) School Uniforms do not cut down on bullying - No matter what you dress students in , they will always find a way to pass judgment upon their peers ."
891,bfc5acfd83853bb23eb40fe475297b2a,"['(68,21)']",['racial discrimination'],Argument_against,death penalty,"Mr. McCleskey appealed his conviction and death sentence , claiming racial discrimination in the application of Georgia 's death penalty ."
892,c023797e543da3a71672d7884ca606c3,"['(20,12)', '(36,17)']","['one religion', 'dictate the rules']",Argument_for,cloning,Why should we allow one religion to dictate the rules over everyone ?
893,c151f1d65dc243fc39b16ea9664749da,"['(20,18)']",['bipartisan support'],Argument_for,minimum wage,There is widespread bipartisan support for raising the minimum wage .
894,c21eea92c9a727fd51a47609e05390b7,"['(22,13)', '(40,12)']","['preserve life', 'remove crime']",Argument_for,death penalty,Its primary aim is to preserve life and remove crime in society not the criminal .
895,c38172812dec6f2c09c1ee016a60cc31,"['(24,18)', '(67,3)']","['reaction to sugars', 'fat']",Argument_for,marijuana legalization,"Pot smokers have better reaction to sugars , so they do n't put on fat ."
896,c77e1782b08a53e3446b563a84bbc9df,"['(38,4)', '(88,16)', '(131,14)']","['cost', 'liable to damage', 'uncontrollable']",Argument_against,nuclear energy,"Moreover , as we ’ve witnessed to our cost , the large nuclear power plants are all too liable to damage caused by extrinsic ( and uncontrollable ) factors ."
897,c8135b8e7aa5f647f0ac7c40d65ebd44,"['(50,15)', '(68,10)', '(81,6)', '(90,19)', '(116,12)']","['biological life', 'metabolism', 'growth', 'reaction to stimuli', 'reproduction']",Argument_against,abortion,"It fulfills the four criteria needed to establish biological life : metabolism , growth , reaction to stimuli , and reproduction ."
898,c8d1935119997f82bf9def9ec2824e9d,"['(71,5)', '(89,6)']","['costs', 'animal']",Argument_against,cloning,I also do n't know one person that is going to spend the money that it costs to clone an animal just to butcher it .
899,c99ccfaab96a421c70b8c783244e11f4,"['(72,9)', '(87,16)', '(186,11)']","['dangerous', 'drinking alcohol', 'prohibition']",Argument_for,marijuana legalization,A common argument for legalization is that smoking marijuana is no more dangerous than drinking alcohol and that prohibiting the use of marijuana is therefore no more justified than the prohibition of alcohol .
900,cbf428bf428a807382bae8f11ad28065,"['(28,11)']",['development'],Argument_against,abortion,"Today , parents can see the development of their children with their own eyes ."
901,cc154edf2cd66c51199ff3f59f7c51e6,"['(24,15)']",['horrible despot'],Argument_for,death penalty,But what about [ insert horrible despot here ] : surely they should be executed ?
902,cc18d77f3ffd619857ceb5a0f1b0180f,"['(126,8)']",['drug use'],Argument_against,marijuana legalization,"If marijuana is legalized , people will think smoking marijuana is something we can do every day at anytime , which increases drug use ."
903,cc86a688c00687f079f3a504d6efd388,"['(26,4)', '(35,3)', '(60,8)']","['stop', 'act', 'violence']",Argument_for,gun control,"But maybe we could try to stop one act of evil , one act of violence ."
904,ce0e03f7bbec5905002c12e5e55d68a7,"['(72,9)', '(123,6)', '(130,5)']","['expensive', 'higher', 'costs']",Argument_against,death penalty,"Over the lifetime of a case , executing prisoners can be three times as expensive as life in prison , primarily due to the higher costs of capital punishment trials , automatic appeals , and the heightened security on death row with lower staff-to-prisoner ratios ."
905,ce4c7cf3a41437fee656e98ac0f35043,"['(27,6)', '(69,7)', '(101,6)']","['disarm', 'protect', 'disarm']",Argument_against,gun control,"Even as there are calls to disarm the police forces we are told will protect us , there are calls to disarm us , as well ."
906,cebf9a63cccd4aef054f785ab2baf391,"['(94,6)']",['killed'],Argument_against,death penalty,"… But even as a child one thing was clear to me : I did n't want the killer , in turn , to be killed ."
907,d081b3108406423711608ebb0d1da3a1,"['(92,18)']",['“ health ” reasons'],Argument_for,marijuana legalization,Proponents like the Drug Policy Alliance claim that legalization should occur partially for “ health ” reasons .
908,d1799c4eba5934f542bf52914a6725fe,"['(11,20)', '(102,6)']","['reproductive freedom', 'choice']",Argument_for,abortion,"We support reproductive freedom , which means that an individual woman should be able to make her own choice ."
909,d2dfe91239e154083ad0eb1e149e72ac,"['(31,5)', '(39,9)', '(53,10)']","['taxed', 'regulated', 'controlled']",Argument_for,marijuana legalization,"That for adults , it should be taxed , regulated and controlled . """
910,d307345587a1bc59d9febb7c740d5ff8,"['(88,8)', '(105,10)']","['suppress', 'identities']",Argument_against,school uniforms,"KATIE : I think that by putting us all in the same uniform , they 're somehow trying to suppress our own identities ; and they 're saying like "" oh we all have to look the same , we all have to think the same . """
911,d37ebb7a74d996196cf0bbf0e4325ebe,"['(54,18)', '(81,12)', '(301,9)']","['incurable diseases', 'moral weight', 'suffering']",Argument_for,cloning,"Human cloning technology promises to cure many or all incurable diseases and the moral weight of the dying and infirm will undoubtedly sway the politicians more than the arguments of the healthy , who often remain ignorant of the potential of human cloning , because they have never been motivated by suffering to look desperately for a cure ."
912,d46d63e2bb03c70038354992b9b2d6aa,"['(32,18)', '(87,16)']","['societal pressures', 'unsafe practices']",Argument_for,abortion,"When abortion occurs because of societal pressures , women sometimes have to resort to unsafe practices because the legalized healthcare route is not an option ."
913,d475a8ba5e677ecdcf5c2c6619fc3cac,"['(48,9)']",['pro-woman'],Argument_against,abortion,First is its lack of bowing or scraping for its pro-woman position .
914,d5677ac93fda0495dde2f1c62ee60969,"['(19,19)']",['government limiting'],Argument_for,marijuana legalization,Would you want the government limiting how much coffee you can drink or how much cheesecake you take in ?
915,d5d62ff5bae7e6da085d6cbc72f713a8,"['(56,21)', '(81,14)']","['supply of labor curve', 'upward sloping']",Argument_for,minimum wage,"Since higher wages increase the quantity supplied , the supply of labor curve is upward sloping , and is shown as a line moving up and to the right ."
916,d64431ee7c50465332aad6a345d376da,"['(91,5)', '(197,11)', '(226,7)']","['right', 'free speech', 'freedom']",Argument_against,gun control,"Lawrence Hunter , Chairman of Revolution PAC , stated , "" The Founders understood that the right to own and bear laws is as fundamental and as essential to maintaining liberty as are the rights of free speech , a free press , freedom of religion and the other protections against government encroachments on liberty delineated in the Bill of Rights . """
917,d87ad7058451702776629353488952a6,"['(23,11)', '(76,24)']","['prohibiting', 'reduce crime or violence']",Argument_against,gun control,"In reality , however , prohibiting an act or an object does not necessarily reduce crime or violence ."
